,http.request.version,mbtcp.unit_id,dns.qry.type,tcp.flags,mqtt.conack.flags,mbtcp.trans_id,tcp.connection.rst,dns.qry.name,tcp.dstport,tcp.flags.ack,tcp.len,mqtt.hdrflags,dns.qry.qu,mqtt.msg_decoded_as,http.response,icmp.unused,http.referer,arp.hw.size,udp.stream,dns.retransmit_request,http.request.method,icmp.checksum,arp.dst.proto_ipv4,udp.time_delta,tcp.checksum,tcp.ack,dns.qry.name.len,mqtt.topic,mbtcp.len,http.tls_port,arp.opcode,icmp.seq_le,icmp.transmit_timestamp,tcp.connection.fin,udp.port,dns.retransmit_request_in,mqtt.protoname,arp.src.proto_ipv4,tcp.ack_raw,mqtt.len,tcp.connection.synack,dns.retransmission,http.content_length,tcp.seq,tcp.connection.syn,Attack_label
591,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.8674753948271916,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6382085908293278,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3434328519401146,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
592,0.4166666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0287327382314793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2236057068741893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
593,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.9134050507362478,1.0,0.002284295087999,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516517891203173,2.73450348437688e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.406724024437245,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
594,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3028763256275272,1.7288898279972823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522053894068976,0.0,0.0,0.0,0.0,0.0049782673202339,0.0,0
595,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5738604845631398,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
596,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3153887235828183,0.0001600775807806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523366943985942,0.0,0.0,0.0,0.0,0.0510866269630761,0.0,0
597,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8350194552529183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0316014343480582,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642530808640444,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
598,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8289768825818266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7910734721904326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
599,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.921047411227931,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.1905088883802548,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
600,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4316014343480583,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3821156040576388,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
601,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4734264133669031,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913585303159415,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
602,0.4166666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0287327382314793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1615625238422217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
603,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8077058060578317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3791714351110093,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680561527822162,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
604,0.4166666666666666,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.998992904554818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4162966353856718,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916144670623911,0.0,1.0,0.0,0.0,0.0,0.0,0
605,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9464408331425956,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6553047406752596,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
606,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1244678416113527,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5259329289940313,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
607,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8738994430457008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0499732967116807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
608,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.315754940108339,0.0137516174926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778065184625597,0.0,0.0,0.0,0.0,6.146493732527411e-05,0.0,0
609,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4281089673710559,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
610,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0005672410621205,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300144960708019,2.5319476707193333e-10,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9228475386657908,0.0,0.0,0.0,0.0,7.892536812304429e-08,0.0,1
611,0.4166666666666666,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.7802395666437781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9110399023422598,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3207652908323295,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
612,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8408178835736629,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107138012138953,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
613,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8345464255741207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8782177462424658,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160457863338212,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
614,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.3672043092792943,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.9700160219729916,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
615,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8159609369039444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6639200427252613,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703117909447823,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
616,0.4166666666666666,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0659342336156252,1.0,0.0063776292389771,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1829251544975967,2.5319476707193333e-10,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5153067321176916,0.0,0.0,0.0,0.0,0.0006740657202537,0.0,1
617,0.4166666666666666,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,0.0,0.0018397007420126,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1847562371252002,0.2141240992520519,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1969033020122486,0.0,0.0,0.0,0.0,0.0,1.0,1
618,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9963530937666896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5772030212863355,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469614422270688,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
619,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7897629896204468,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
620,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1336108757627357,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
621,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.018550315815294,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8139925230792706,0.0001198492366039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522997013939276,0.0,0.0,0.0,0.0,0.0361230999267283,0.0,0
622,0.75,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0023456184460661,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3686427100022889,7.019065332768136e-06,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4786786516153805,0.0,0.0,0.0,0.0,2.505374506059713e-06,0.0,1
623,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.5177849327819571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.4225528343633173,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
624,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4751354238193331,0.0001818313155831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523566986028322,0.0,0.0,0.0,0.0,0.0566285792624449,0.0,0
625,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.8634164950026704,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3289387350270847,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449552948177825,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
626,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8540474555580987,0.0001239195956794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552303444396911,0.0,0.0,0.0,0.0,0.0373992846784575,0.0,0
627,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.894193942168307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9440604257267108,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250738964215022,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
628,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.8076083805105825,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.2300144960708018,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
629,0.4166666666666666,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.9622949568932632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.525612268253605,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1318373416697718,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
630,0.4166666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0287327382314793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7698786907759213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
631,0.3333333333333333,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0508583199816891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415350576028076,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
632,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3404592965590906,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3030584657361713,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
633,0.4166666666666666,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.9035019455252918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8921034561684597,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367479583918168,0.0,1.0,0.0,0.0,0.0,0.0,0
634,0.75,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0040013491138774,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4684977492942702,1.015235057528331e-05,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0464370207567194,0.0,0.0,0.0,0.0004303388918773,6.1622498957607655e-06,0.0,1
635,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.953946866464224,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.7686274509803922,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
636,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.9014419775692378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2051422903791867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
637,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2633096818493934,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779456471826561,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
638,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.002621573557368,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5892881666285191,0.0001516596143598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523289534418767,0.0,0.0,0.0,0.0,0.0462271194826582,0.0,0
639,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.759685664148928,1.0,0.0075887655608021,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735362783245594,3.480668462937868e-06,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.293821675013202,0.0,0.0,0.0,0.003311218695834,7.019732100350324e-06,0.0,1
640,0.4166666666666666,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.8320134279392691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4098725871671625,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.780972640657296,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
641,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4409246967269398,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1536210327632038,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
642,0.4166666666666666,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.7561913481345846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9858701457236592,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356087989963721,0.0,1.0,0.0,0.0,0.0,0.0,0
643,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.9541008621347372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9862211032272832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
644,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.9767292814307296,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.9363851377126726,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
645,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.7693141069657435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4218356603341726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
646,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3194323643854428,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9317101957979368,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
647,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1015945677882047,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.667716573027513,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
648,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0004905868645367,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8210727092393377,0.0144460284480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784450818496229,0.0,0.0,0.0,0.0,6.444877880658524e-05,0.0,0
649,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.7709620813305867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7572289616235599,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359450279298676,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
650,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8876935988403143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0982528419928282,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079555482753832,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
651,0.3333333333333333,0.0,0.0,0.68,0.0833333333333333,0.0,0.0,0.0,0.9153887235828184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4424505989166094,2.759822961084073e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0689508947580528,0.0,0.0,0.0,0.0,4.336558688079356e-08,0.0,1
652,0.4166666666666666,0.0,0.0,0.8,0.0833333333333333,0.0,1.0,0.0,0.6158083466849775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0330663004501411,3.063656681570393e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2632737522129291,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
